SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,Distance_km,Step_Count,Ferry_Involved,predicted_delay,prediction_probability
SEZHUK-240114-281986,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-16T16:20:00.000Z,2024-01-16T18:00:00.000Z,2024-01-17T05:00:00.000Z,2024-01-17T07:56:00.000Z,285.8975,32,False,False,0.2961502018382215
SEZHUK-240110-280658,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE10 0AT,EN9 3BZ,52.768719,-0.35975,51.678414,-0.006624,2024-01-15T08:30:00.000Z,2024-01-15T09:30:00.000Z,2024-01-15T12:00:00.000Z,2024-01-15T13:00:00.000Z,160.58589999999998,40,False,False,0.43732835419412786
SEZHUK-240114-281996,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-16T14:20:00.000Z,2024-01-16T16:00:00.000Z,2024-01-17T06:00:00.000Z,2024-01-17T08:56:00.000Z,331.19440000000003,62,False,False,0.2142264088062086
SEZHUK-240115-282230,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T06:17:00.000Z,2024-01-16T07:17:00.000Z,2024-01-16T12:45:00.000Z,2024-01-16T13:15:00.000Z,262.3895,56,False,True,0.8476369234196182
SEZHUK-240117-282902,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,DA2 6QL,53.295391,-1.066283,51.453485,0.256436,2024-01-19T13:00:00.000Z,2024-01-19T13:56:00.000Z,2024-01-19T19:55:00.000Z,2024-01-19T21:17:00.000Z,259.6048,32,False,False,0.30053986389606474
SEZHUK-240111-281171,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,MK42 6EY,53.462845,-2.896967,52.093182,-0.475758,2024-01-12T06:00:00.000Z,2024-01-12T06:01:00.000Z,2024-01-15T03:25:00.000Z,2024-01-15T03:55:00.000Z,281.08209999999997,37,False,False,0.4428211221742657
SEZHUK-240111-281074,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,ML5 4RW,53.324964,-2.758291,55.854774,-4.01629,2024-01-12T07:30:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T09:32:00.000Z,2024-01-15T10:00:00.000Z,349.0328,44,False,False,0.46576122479498194
SEZHUK-240105-279427,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,BD5 8LZ,LE3 8DX,53.765877,-1.742019,52.641456,-1.216005,2024-01-11T00:30:00.000Z,2024-01-11T01:00:00.000Z,2024-01-12T02:30:00.000Z,2024-01-12T03:00:00.000Z,164.7632,32,False,True,0.6585414702457787
SEZHUK-240117-282693,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001028,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,CT16 3FH,53.324964,-2.758291,51.152789,1.304127,2024-01-18T08:00:00.000Z,2024-01-18T14:00:00.000Z,2024-01-19T10:47:00.000Z,2024-01-19T11:15:00.000Z,446.003,45,False,False,0.20405072186401615
SEZHUK-240118-283336,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000032,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,TN21 8XG,53.566639,-0.919839,50.984912,0.314268,2024-01-19T06:00:00.000Z,2024-01-19T16:00:00.000Z,2024-01-22T08:00:00.000Z,2024-01-22T15:59:00.000Z,374.4298,59,False,False,0.23026518366548251
SEZHUK-240115-282061,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,JE2 3ND,LE3 8DX,49.205063,-2.109092,52.648951,-1.2175,2024-01-16T06:00:00.000Z,2024-01-19T06:30:00.000Z,2024-01-16T20:30:00.000Z,2024-01-19T21:00:00.000Z,481.4,66,True,False,0.40810507877458213
SEZHUK-240117-283025,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RM19 1ND,53.295391,-1.066283,51.480755,0.261461,2024-01-19T17:00:00.000Z,2024-01-19T17:56:00.000Z,2024-01-20T07:55:00.000Z,2024-01-20T09:17:00.000Z,254.52710000000002,32,False,False,0.3561953438921852
SEZHUK-240117-282673,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,SS17 9DY,NG31 7UH,51.510091,0.459598,52.888113,-0.634948,2024-01-18T09:00:00.000Z,2024-01-18T09:30:00.000Z,2024-01-18T13:30:00.000Z,2024-01-18T14:00:00.000Z,201.6533,29,False,False,0.46827098487679564
SEZHUK-240109-280424,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,LE3 8DX,GY2 4JN,52.648951,-1.2175,49.481982,-2.543209,2024-01-11T06:00:00.000Z,2024-01-16T06:30:00.000Z,2024-01-11T20:30:00.000Z,2024-01-16T21:00:00.000Z,531.5251,67,True,False,0.3828559461990496
SEZHUK-240112-281748,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-13T04:15:00.000Z,2024-01-13T05:15:00.000Z,2024-01-13T10:45:00.000Z,2024-01-13T11:15:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-231228-277243,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK000204,3.5T Van,LWB Van,TS17 9NT,DE74 2TR,54.5232,-1.287738,52.829374,-1.332134,2024-01-10T17:50:00.000Z,2024-01-10T18:50:00.000Z,2024-01-10T21:30:00.000Z,2024-01-10T22:30:00.000Z,216.6185,39,False,False,0.09196316046370422
SEZHUK-240111-281197,369b3981-6399-439f-a654-7e90a2493c35,CAUK000932,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,L11 0JA,53.537133,-1.037405,53.464178,-2.895312,2024-01-15T06:00:00.000Z,2024-01-15T18:00:00.000Z,2024-01-16T07:32:00.000Z,2024-01-16T08:00:00.000Z,172.5171,31,False,False,0.43974373253963156
SEZHUK-240110-280736,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,CH6 5PU,51.489669,-2.720403,53.236513,-3.104777,2024-01-12T08:00:00.000Z,2024-01-12T08:30:00.000Z,2024-01-15T07:00:00.000Z,2024-01-15T07:30:00.000Z,296.77029999999996,26,False,True,0.534292102328132
SEZHUK-240102-278266,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,OX26 4SS,53.476537,-1.471065,51.880152,-1.126155,2024-01-10T23:45:00.000Z,2024-01-10T23:59:24.000Z,2024-01-11T03:00:00.000Z,2024-01-11T03:30:00.000Z,216.0457,46,False,False,0.18058606768516597
SEZHUK-240115-282288,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-17T06:00:00.000Z,2024-01-17T06:56:00.000Z,2024-01-17T14:55:00.000Z,2024-01-17T16:17:00.000Z,405.9032,60,False,False,0.4321766661462904
SEZHUK-240110-280812,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,NN4 9BB,53.293393,-1.074008,52.219429,-0.945841,2024-01-12T06:00:00.000Z,2024-01-12T13:15:00.000Z,2024-01-12T12:55:00.000Z,2024-01-12T13:25:00.000Z,153.7581,35,False,False,0.47078747270921256
SEZHUK-240105-279540,39a4e234-5d35-4d94-8e8a-b8bf6fe13953,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,CV23,G75 0ZZ,52.404024,-1.241116,55.736183,-4.167971,2024-01-18T16:00:00.000Z,2024-01-18T17:00:00.000Z,2024-01-18T23:00:00.000Z,2024-01-18T23:59:00.000Z,494.98159999999996,36,False,False,0.43543924766014436
SEZHUK-240110-280747,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,CH6 5PU,51.489669,-2.720403,53.236513,-3.104777,2024-01-12T08:00:00.000Z,2024-01-12T08:30:00.000Z,2024-01-15T13:00:00.000Z,2024-01-15T13:30:00.000Z,296.77029999999996,26,False,True,0.534292102328132
SEZHUK-240116-282451,761f4ba9-6b78-46bf-a925-28366e334228,CAUK000940,Tractor Unit,Box,S18 1PF,HP2 7PZ,53.304842,-1.482042,51.769105,-0.432735,2024-01-19T09:00:00.000Z,2024-01-19T09:30:00.000Z,2024-01-19T15:30:00.000Z,2024-01-19T16:00:00.000Z,214.70770000000002,28,False,False,0.3752428415606072
SEZHUK-240115-282181,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000115,Tractor Unit,Curtain-Side 13.6M Trailer,LS10 1SL,CH62 4TG,53.771668,-1.514934,53.346913,-2.988986,2024-01-16T17:00:00.000Z,2024-01-16T17:30:00.000Z,2024-01-16T21:30:00.000Z,2024-01-16T22:00:00.000Z,141.25629999999998,30,False,False,0.47128858428381626
SEZHUK-240114-281947,5c22fd8b-0496-422d-a31b-597c50cc8bc3,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,DN11 9HE,EH48 2FB,53.437595,-1.070426,55.877803,-3.648558,2024-01-16T13:00:00.000Z,2024-01-16T13:59:00.000Z,2024-01-17T10:55:00.000Z,2024-01-17T11:25:00.000Z,385.3846,71,False,False,0.44974106794818236
SEZHUK-240109-280303,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000190,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,CR6 9DZ,53.566639,-0.919839,51.304958,-0.035905,2024-01-10T06:00:00.000Z,2024-01-10T18:00:00.000Z,2024-01-11T08:00:00.000Z,2024-01-11T15:59:00.000Z,340.1296,47,False,False,0.20409043112467834
SEZHUK-240117-282826,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000991,Tractor Unit,Curtain-Side 13.6M Trailer,PE29 2XR,EH54 8QX,52.315672,-0.157664,55.896335,-3.53565,2024-01-18T15:00:00.000Z,2024-01-18T15:56:00.000Z,2024-01-19T07:30:00.000Z,2024-01-19T08:00:00.000Z,537.1286,69,False,False,0.3782692748446839
SEZHUK-240112-281651,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,DA1 5PR,53.295391,-1.066283,51.455653,0.242699,2024-01-14T19:00:00.000Z,2024-01-14T19:54:00.000Z,2024-01-15T13:55:00.000Z,2024-01-15T15:13:00.000Z,258.5688,29,False,False,0.3192408404479225
SEZHUK-240109-280508,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T19:32:00.000Z,2024-01-10T20:32:00.000Z,2024-01-11T02:00:00.000Z,2024-01-11T02:30:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240110-280749,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,CH6 5PU,51.489669,-2.720403,53.236513,-3.104777,2024-01-15T08:00:00.000Z,2024-01-15T08:30:00.000Z,2024-01-16T07:00:00.000Z,2024-01-16T07:30:00.000Z,296.77029999999996,26,False,True,0.534292102328132
SEZHUK-240117-282836,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,SS14 3WF,53.462845,-2.896967,51.588475,0.466827,2024-01-18T12:00:00.000Z,2024-01-18T12:01:00.000Z,2024-01-19T09:55:00.000Z,2024-01-19T10:25:00.000Z,372.8514,48,False,False,0.25605924288234183
SEZHUK-240116-282363,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,SM1 4RF,53.324964,-2.758291,51.36122,-0.191105,2024-01-17T07:30:00.000Z,2024-01-17T14:00:00.000Z,2024-01-18T10:32:00.000Z,2024-01-18T11:00:00.000Z,357.0604,44,False,False,0.37709454512057244
SEZHUK-240109-280292,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000770,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,NN4 9BB,53.293393,-1.074008,52.219429,-0.945841,2024-01-10T09:00:00.000Z,2024-01-10T15:15:00.000Z,2024-01-10T15:00:00.000Z,2024-01-10T15:30:00.000Z,153.7581,35,False,True,0.5180192550863125
SEZHUK-240115-282053,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,LE3 8DX,JE2 3ND,52.648951,-1.2175,49.205063,-2.109092,2024-01-16T06:00:00.000Z,2024-01-19T06:30:00.000Z,2024-01-16T20:30:00.000Z,2024-01-19T21:00:00.000Z,482.5579,71,True,False,0.37869649101512354
SEZHUK-240111-281292,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,N18 3BB,53.293393,-1.074008,51.614473,-0.042472,2024-01-12T23:00:00.000Z,2024-01-12T23:59:00.000Z,2024-01-15T08:55:00.000Z,2024-01-15T09:25:00.000Z,235.8209,43,False,False,0.3339969282108813
SEZHUK-240116-282600,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T18:00:00.000Z,2024-01-17T19:00:00.000Z,2024-01-18T02:00:00.000Z,2024-01-18T03:00:00.000Z,262.3895,56,False,False,0.389428623690085
SEZHUK-240110-280759,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,Tractor Unit,Curtain-Side 13.6M Trailer,LS11 5LX,LL13 9UT,53.767204,-1.547784,53.048227,-2.914069,2024-01-11T15:00:00.000Z,2024-01-11T15:30:00.000Z,2024-01-11T18:30:00.000Z,2024-01-11T19:00:00.000Z,155.39079999999998,42,False,True,0.5787857109892065
SEZHUK-240111-281396,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DA1 1JQ,53.476537,-1.471065,51.433342,0.221489,2024-01-19T23:45:00.000Z,2024-01-19T23:59:24.000Z,2024-01-20T04:00:00.000Z,2024-01-20T04:30:00.000Z,301.386,49,False,False,0.1954873389728637
